<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.8031679585653065,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.006135520369017309,0.1848804716305012,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.4928630763939235,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1.4800504655850701,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.40643833499490656,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.9036143588469784,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,0.4842991959546492,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.43645399905259136,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.681328890930836,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,-0.8941343574132034,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.005653993168627872,-1.4591688593057592,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4519035856190947,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,0.7081076726605785,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1287860926388584,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005653993168627872,-0.6273723340876278,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1.4800504655850701,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.1748967529512577,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005172465968238433,-1.4577521686765065,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.09751595272006111,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.6536887393733748,-0.9129048893894501,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,0.42561025397647506,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.006135520369017309,-0.6499658540645312,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,-0.051847262997894175,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.20458124492846608,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
-1.1544323315115184,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.15796680849150546,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.9017129414348313,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.3127772605248549,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.8673302212690006,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.3012018859232908,0.006135520369017309,-0.6577609599599864,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.8031679585653065,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.181893078560962,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9376411509303227,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.869777781085004,-1.4630593048212486,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.655682652058176,-1.639609265280107,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.7174573775836022,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.50569670445773,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.09429594804783065,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.051847262997894175,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.9531539061657525,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005653993168627872,0.21131083415097598,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005172465968238433,-0.9129560351980559,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.006135520369017309,-0.33260960824566155,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1.1287860926388584,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.1799589696568367,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4519035856190947,-1.944814981679653,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.901651874204949,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.2506251602733289,-2.860432130878293,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,1.3238847427448663,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.3044182791119643,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,-0.9256038533128325,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005653993168627872,-0.6384099719297129,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,1.1406136044865327,-1.1958578274497387,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2506251602733289,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.006135520369017309,-1.2038862227020222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.7585445859441676,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,0.6991623164264609,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.50569670445773,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2393266805663674,-0.6133719744477185,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,4.272466515819436,1.6764453871037168,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1
-1.681328890930836,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.2289150571047214,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,0.005172465968238433,-0.6235140436177006,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.655682652058176,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,0.17911900901727368,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,0.6956295687903389,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.655682652058176,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.7904396051110305,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.2506251602733289,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1799533441805088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.4619088394039477,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.13625276438934295,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.0647217126210324,0.005653993168627872,-0.6273014283010516,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.2038737387211416,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.9046794707720585,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005172465968238433,-1.4701400905518058,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.4591797973368599,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6018895332195406,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,0.42702571192702515,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.7775217196926466,-3.4708435636773873,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.2289150571047214,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,3.572807493653583,-0.9090316685279008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1287860926388584,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.005653993168627872,-0.6575949285493089,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4800504655850701,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,-0.9255077369663496,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,4.25994680860931,0.6208298180197376,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,-0.38424854685767057,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.6275357720922006,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,1.2215101741519583,1.8803523925729893,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.6018895332195406,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,-0.02660832925746446,-0.3452992697553973,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.005653993168627872,-0.6133719744477185,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,-1.6907663338033614,0.39310361698263346,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.7775217196926466,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.5219831471949674,1.7940682424339376,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1
0.6018895332195406,-1.3344035488805586,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.8803523925729893,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-1.7654030498637243,0.6906884126575328,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.07298550760120254,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2506251602733289,-2.860432130878293,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,0.2067240616954721,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.6902145427330504,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.3639611955395462,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.489422678439841,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.50569670445773,-1.639609265280107,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,0.5096773478713195,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,-0.051847262997894175,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.005172465968238433,-0.6259725180184337,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.3300645179846242,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005172465968238433,1.2362678782917942,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.9004086492777835,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.6018895332195406,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,-2.7833515514869958,1.7762638601039564,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1
1.655682652058176,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.17928108676369647,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.1958975969233074,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.50569670445773,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.7940587346335763,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.1287860926388584,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,-0.3640276960962755,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1.50569670445773,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,-0.3499676547100519,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.4262573467464348,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,-0.11485187009377187,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6018895332195406,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.37831143578157816,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.3044182791119643,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.08953737841723877,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.6497198505070307,-0.38516513080943326,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9531539061657525,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.010642405830066,-2.5926667801327783,-1.4588152959985188,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.4519035856190947,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.1553550306099402,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.458187850386762,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.12731704190678692,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-1.50569670445773,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.0971641053935921,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4262573467464348,-1.0291978324810127,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.20662414368368504,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.3044182791119643,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6499599506386926,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8031679585653065,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.8639841307346968,-1.4661353191507243,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6275357720922006,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,-0.35044206365767855,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.5598918008168707,-0.07290412179168404,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.21116809279480647,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.33260960824566155,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.2762713991459888,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.15926117009285853,1.2738061679538826,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,1.313063833786162,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,1.8146637961521,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,1.7765293794495822,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,-0.11496734275764167,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.04298025407070535,-1.1970286880248888,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-3.4295610544096213,0.13032386949507566,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9788001450384124,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.2401895380668229,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7775217196926466,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.4258371144670914,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.9047773720931037,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.9788001450384124,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005172465968238433,0.659644828794916,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.1277290413392464,0.4843953467788282,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.4519035856190947,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,-0.11493847709887275,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005172465968238433,-0.6498806298201403,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.1287860926388584,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.189856743107118,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.006135520369017309,1.22999996746264,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,0.4818460813539721,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,0.17600256133736547,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.50569670445773,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.3012018859232908,0.005653993168627872,-0.6570872718130467,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0
-0.4519035856190947,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.1850455748428353,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.3044182791119643,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005653993168627872,0.48429600820827023,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4657661979185084,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.50569670445773,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-4.006912167676557,0.6637722762030382,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,0.16488976861576657,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1.655682652058176,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,-0.9183891303706332,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1.1287860926388584,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.777674090601759,-1.1898387243970938,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.4519035856190947,-0.1135806832823727,1.161566399506681,2.211074968851298,1.525551244647181,0.8271196737970345,0.005172465968238433,1.821295765045395,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.4262573467464348,-0.4187863996819185,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.4815804350265769,3,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0.07499297380022296,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.1748967529512577,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
