Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.6717381065160826,1.7942273680731213,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.655682652058176,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.3879294315896803,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1
-1.50569670445773,-2.860432130878293,-1.2184112322952143,3.950429778030068,1.0178694636947463,-0.11880101941199894,1.5465410344148287,-0.3679842157488049,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1
0.6018895332195406,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.35528119271425734,0.005653993168627872,-0.6553186429485546,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1
0.6018895332195406,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4657703127755681,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,0.16488980381277135,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.240306477547844,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.7338801995580806,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9017179766437244,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3300645179846242,-0.7239921160814643,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.8271196737970345,0.006135520369017309,-0.35767661736608003,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.7338094650169631,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.1544323315115184,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,1.3519640022462969,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005172465968238433,1.192273861375098,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.470405331764474,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.10678832582841967,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.07499297380022296,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,-0.17780787017974795,1.8720123487372402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,0.7904396051110305,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1
1.1287860926388584,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6234803476748686,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1.4800504655850701,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.5903911393396934,-0.13624061340394727,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1287860926388584,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,-0.9169340800847517,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.868232333964399,-0.40643331036680586,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.6018895332195406,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,1.2827585056119422,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.4800504655850701,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.006135520369017309,-0.6500053554196575,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,-0.9486520863414845,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4591509267040286,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.8031679585653065,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.134602417353561,-1.4667204621413732,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.006135520369017309,-0.3502756163391936,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,2.211074968851298,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.8158195072062178,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4800504655850701,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.43634976206849885,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.00806162917057506,-0.6499169836149484,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1.1287860926388584,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.006135520369017309,1.9905846433679952,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.3286821443686458,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.655682652058176,-2.2500206980792,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.4842959431501566,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
0.07499297380022296,-1.0291978324810127,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.11767915389025943,-1.1191935469410987,0.7584687759733413,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1.4800504655850701,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,-1.4143697207798243,1.8680817290871634,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,-2.090433910126595,-0.38516513080943326,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,3.0850204396590826,0.43652686734585017,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,-0.051847262997894175,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.6018895332195406,0.1916250331171758,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.005653993168627872,1.3128296853481833,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.7814131417972756,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.005172465968238433,-1.4647957953000115,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.4591315202945412,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.318165146221373,-0.07085057259415978,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7775217196926466,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,1.3132596378058619,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.7775217196926466,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.7767110362009801,-1.4556591568710247,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.36988574473285096,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2506251602733289,-2.555226414478747,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,1.8144973777104565,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.9299027170691274,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,1.5099449671852316,1.9904794134203354,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.1544323315115184,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.4667204621413732,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4577401619727008,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4242331255159115,1.323957443417336,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.9489657787315365,0.44951080358610085,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.50569670445773,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.7904396051110305,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,3.950429778030068,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.42108093858820833,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,-0.904622697258195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1287860926388584,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,0.18497362143365675,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.466682298488199,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.39141812854050323,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.6018895332195406,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.9128977713986774,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.6906897358483193,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.8679437671188253,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-1.50569670445773,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005172465968238433,0.4285585786702338,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.10063921267288294,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.006135520369017309,-0.9166288226989362,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6018895332195406,-2.555226414478747,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,0.5096773478713195,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,0.7228373168039364,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.4800504655850701,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9362825082424763,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2506251602733289,-3.7760492800769345,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,1.269147875745677,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.3044182791119643,-2.2500206980792,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.8804268951063858,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1.1287860926388584,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.005653993168627872,-1.4627323884166439,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.655682652058176,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.9255895589993033,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1.3044182791119643,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,1.794346829195807,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1.1287860926388584,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.1899717016826357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.50569670445773,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,-1.7952577362878694,-0.6260205185908763,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6018895332195406,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005172465968238433,1.886051107829657,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6275357720922006,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.1874375019646153,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,3.463500819165181,0.5096773478713195,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.7262529437400613,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005172465968238433,1.8673030605493377,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,-2.2500206980792,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.9134882149834795,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.1287860926388584,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.4631067710768513,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,1.510426494385621,1.282838984878387,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-1.681328890930836,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.978238072435856,-1.1969521442347213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.1287860926388584,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.005172465968238433,-0.6133719744477185,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.29144828947165524,-0.6416434012162959,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,3.950429778030068,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.8317036682773928,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.9017156055652522,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.6018895332195406,-2.555226414478747,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.48135009423872566,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.323957443417336,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,0.16493707738501337,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,-0.051847262997894175,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.1811985035938726,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.2506251602733289,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.4701590515661125,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.17940184662416217,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.15142510072318263,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.655682652058176,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.39363919332290964,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.07499297380022296,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6433740216184813,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.006135520369017309,0.4894044229295716,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005172465968238433,-0.9129640974701584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.005172465968238433,-0.6384128672958883,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8031679585653065,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.3575235684217937,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,-2.881583100366441,-1.4618940121697523,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005172465968238433,-1.4556591568710247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.40002477028757744,0.7223750352078948,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.086465021260251,1.8317036682773928,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,1.867675690542345,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.2506251602733289,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.38508984393369605,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0
-1.681328890930836,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.7338964609243416,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.9531539061657525,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.8480263209429144,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,-0.0669230218989791,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.2762713991459888,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.07290013829729142,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,0.1916250331171758,1.161566399506681,2.211074968851298,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.6635115775570057,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005653993168627872,-1.1811959993713192,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005172465968238433,-0.6273670703890805,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.005653993168627872,-0.671403230814244,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1.655682652058176,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.35528119271425734,0.005653993168627872,-0.6273859252059472,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.463171015798781,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,-0.8941343574132034,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4701394963621417,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-3.989095661262148,0.13033275099599606,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.655682652058176,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.3012018859232908,-2.055282424498166,-0.6553300528859236,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.7775217196926466,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,1.8680901948728683,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1.4800504655850701,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,-1.4018500135696987,0.17735843818011454,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.2506251602733289,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005653993168627872,0.4894044229295716,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,-0.07323026572534025,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.2236849494256068,1.8210204962907002,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,1.3519640022462969,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1.1287860926388584,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.9046388227137652,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,1.768979761220826,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.2506251602733289,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.1820136279026914,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.35528119271425734,0.006135520369017309,-0.6576588335168186,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.655682652058176,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.11767915389025943,-0.28711454466815034,-0.9244817713522507,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
