Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,-0.7951257410790071,-1.203906791017497,1,0,1,0,0,0,0,0,0,0,1,0,0,0,19
0.07499297380022296,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.7244054176617991,1,1,0,0,0,0,0,0,1,0,0,1,0,0,29
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.11767915389025943,0.005653993168627872,1.9134882149834795,2,1,0,0,0,0,1,0,0,0,0,0,1,0,43
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-3.446896033623641,0.13750297374002432,3,0,1,0,0,0,0,1,1,0,0,0,0,0,27
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,3.9079504251246315,-0.6724228041064085,3,0,0,0,0,0,0,0,0,1,0,0,0,0,29
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,3.451462639155445,1.3289413849391127,3,0,0,0,1,0,0,1,0,1,0,0,1,0,13
0.6018895332195406,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.03768345486642153,-1.4591797973368599,1,0,0,0,0,1,0,0,0,0,0,0,1,0,33
1.3044182791119643,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.3639611955395462,3,0,0,0,1,0,0,1,0,1,0,0,1,0,27
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.1748967529512577,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17
0.07499297380022296,-1.3344035488805586,1.161566399506681,2.211074968851298,0.5101876827423115,0.11767915389025943,1.5152417663895152,0.6956824863737159,2,0,0,0,0,0,1,0,1,0,0,0,0,0,40
0.07499297380022296,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.13881444496153864,2,0,1,0,0,0,1,0,0,0,1,0,0,0,32
0.9531539061657525,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.9129477591103616,3,0,0,0,0,1,0,1,0,0,0,0,0,0,26
0.7775217196926466,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.35528119271425734,0.005653993168627872,-0.6655367194054994,2,1,0,0,0,0,1,0,0,0,0,0,0,0,18
1.4800504655850701,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.9376149033812086,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21
0.2506251602733289,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6433940655879027,2,0,1,0,0,0,1,0,0,0,0,0,0,0,27
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.39352356189997173,1,0,0,1,0,0,0,0,0,0,0,0,1,1,13
-0.2762713991459888,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.16473893305350834,3,0,1,0,0,0,0,1,0,0,0,0,0,0,20
-0.6275357720922006,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.9047418811248784,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16
-0.4519035856190947,-1.0291978324810127,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.7618519144241622,2,0,0,0,0,0,1,0,1,0,0,0,0,0,37
-0.10063921267288294,-0.7239921160814643,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.4267258115677772,3,0,0,0,1,0,0,1,0,1,0,0,1,1,48
-1.1544323315115184,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,0.2289150571047214,3,0,0,0,0,1,0,1,0,0,0,1,0,0,15
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6217396454375437,3,0,0,1,0,0,0,0,0,1,0,0,1,0,23
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,0.2067269067927667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,24
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,1.269254929654811,2,1,0,0,0,0,1,0,0,1,0,0,1,0,37
-1.50569670445773,0.1916250331171758,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.3541593271925178,-1.4028130679704778,0.42544593932080876,3,1,0,0,0,0,0,1,0,0,1,0,1,0,42
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.40644421703706424,1,1,0,0,0,0,0,0,0,0,0,0,1,1,18
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.066108883635032,-0.6272901218989281,3,0,1,0,0,0,0,0,0,0,1,0,1,0,27
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.2037526619629975,1,0,1,0,0,0,0,0,0,0,1,0,0,0,22
1.655682652058176,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2287330821577997,-0.6273911496618931,3,0,0,0,0,0,0,0,0,0,1,0,1,0,25
-0.9788001450384124,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,0.4893634744014309,1,0,0,1,0,0,0,0,0,0,0,0,0,1,10
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,0.4362795330061268,1,1,0,0,0,0,0,0,1,0,0,0,0,0,22
1.1287860926388584,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.3012018859232908,0.005653993168627872,-0.65545629574011,3,0,1,0,0,0,0,0,0,0,0,0,1,1,32
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.44951080358610085,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005172465968238433,1.9904258699480373,3,0,0,0,0,1,0,1,0,0,1,0,0,0,25
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.17662161725752162,3,0,1,0,0,0,0,1,0,1,0,0,0,1,22
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,-0.3484019473995743,2,0,0,1,0,0,1,0,0,0,1,0,1,0,28
-0.10063921267288294,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,4.121266974897153,-0.1301886834457599,1,0,0,0,0,1,0,0,1,0,0,0,1,0,25
1.1287860926388584,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.7714294711665429,2,0,0,0,0,0,1,0,0,0,0,1,0,0,36
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.88025853367792,2,0,1,0,0,0,1,0,0,0,1,0,1,0,46
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.5334078047954517,-0.08945076458324015,3,0,0,0,1,0,0,1,0,1,0,0,0,0,22
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.08945157117846664,3,0,1,0,0,0,0,1,0,1,0,0,0,0,25
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,-0.3452988616987004,3,1,0,0,0,0,0,1,0,1,0,0,1,0,29
-0.10063921267288294,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,1.2509037758378896,3,0,0,0,1,0,0,1,1,0,0,0,0,0,23
0.9531539061657525,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,1.724630413257112,2,0,0,0,0,1,1,0,0,0,0,0,1,0,30
-1.50569670445773,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-3.6255426249681224,-0.6696785754983823,3,0,0,0,0,0,0,0,1,0,0,0,1,0,20
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,0.7904396051110305,1,0,0,1,0,0,0,0,0,1,0,0,1,0,18
0.6018895332195406,-1.639609265280107,-0.02842241639426668,2.211074968851298,-0.5051758791625579,-1.0647217126210324,0.8516972842528701,-0.6383590178374481,3,1,0,0,0,0,0,0,0,1,0,0,0,0,39
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.08936994776898058,3,0,1,0,0,0,0,1,1,0,0,0,1,0,20
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,1.3169026520053082,3,0,1,0,0,0,0,1,0,0,1,0,1,1,22
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-0.5917613660165157,0.006135520369017309,-0.6714005282347983,2,0,0,0,0,0,1,0,0,1,0,1,0,0,15
0.2506251602733289,0.4968307495167216,-1.2184112322952143,2.211074968851298,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.9047134949438574,2,0,0,0,0,1,1,0,0,0,1,0,1,0,37
-1.50569670445773,-3.4708435636773873,-1.2184112322952143,2.211074968851298,0.5101876827423115,-1.0647217126210324,0.006135520369017309,-0.6275260405830512,3,0,0,0,1,0,0,0,0,0,0,0,1,0,42
-0.10063921267288294,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005172465968238433,-0.9046367212172562,2,0,0,0,1,0,1,0,0,0,1,0,1,0,15
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.35044206365767855,3,0,0,0,0,1,0,1,0,0,0,0,1,1,13
1.4800504655850701,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.1819734259897594,1,0,0,0,1,0,0,0,0,0,0,0,0,1,16
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,1.9568022091466297,1.9904236418374037,2,0,1,0,0,0,1,0,0,1,0,0,0,0,25
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.36401425189997666,3,0,0,0,0,0,0,1,1,0,0,0,0,0,25
1.655682652058176,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,1.493091515171601,0.4524821506305501,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,1.8315062267419837,1,0,1,0,0,0,0,0,0,1,0,0,0,0,19
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005653993168627872,1.3170202918179992,2,0,0,0,1,0,1,0,0,0,1,0,1,0,19
1.4800504655850701,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.7618662433204556,2,0,0,0,0,0,1,0,1,0,0,1,0,0,40
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.006135520369017309,0.7676010319795802,2,0,0,0,1,0,1,0,0,0,1,0,1,1,11
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,-0.07089555145485232,3,1,0,0,0,0,0,1,1,0,0,0,0,0,38
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.8627724098618271,-1.464793590810106,3,0,0,0,1,0,0,0,0,0,0,0,1,0,28
0.9531539061657525,-3.16563784727784,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.3541593271925178,0.006135520369017309,1.3239661679443255,3,0,0,1,0,0,0,1,1,0,0,0,1,0,35
-0.10063921267288294,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,0.16478272883538428,3,1,0,0,0,0,0,1,0,0,0,0,1,0,42
0.9531539061657525,-2.555226414478747,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.7904396051110305,3,0,0,0,0,1,0,1,0,1,0,1,0,0,31
-0.2762713991459888,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,-2.3100103135041783,-1.1819004139801947,1,0,0,1,0,0,0,0,0,1,0,0,1,1,23
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.5917613660165157,4.168456640535317,-0.6216636271265927,2,0,0,1,0,0,1,0,1,0,0,0,1,1,17
0.4262573467464348,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,2.010912892029667,1,0,1,0,0,0,0,0,1,0,0,0,1,1,25
-0.2762713991459888,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005653993168627872,-0.6384903632523653,3,0,0,0,0,0,0,0,0,0,0,0,1,0,34
0.2506251602733289,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.1896905367445954,1,0,0,0,1,0,0,0,0,0,0,0,1,0,11
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.707952775287087,3,0,0,0,1,0,0,1,0,0,1,1,0,0,29
0.4262573467464348,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.9046407500638237,3,0,0,0,1,0,0,1,0,0,1,0,1,1,24
-0.8031679585653065,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.4588126896466924,1,0,0,0,0,1,0,0,0,0,0,0,1,0,15
0.7775217196926466,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.36805022094964174,3,0,0,0,0,0,0,1,0,1,0,0,1,0,26
-0.9788001450384124,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.37064761521964407,3,0,0,0,0,1,0,1,0,0,0,0,1,0,33
0.6018895332195406,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.0647217126210324,0.006135520369017309,-0.6554093117511678,3,1,0,0,0,0,0,0,0,0,1,0,1,0,34
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.269147875745677,3,0,0,0,0,1,0,1,1,0,0,0,1,0,44
0.9531539061657525,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.4556591568710247,1,0,1,0,0,0,0,0,0,1,0,0,0,1,26
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.1272806315672323,2,0,0,0,0,1,1,0,0,0,0,0,1,0,28
1.655682652058176,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.915343375973594,1,0,1,0,0,0,0,0,0,0,1,0,0,0,22
0.07499297380022296,-3.4708435636773873,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,1.4926099879712118,1.8207191285113284,1,1,0,0,0,0,0,0,0,1,0,0,0,0,37
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.9256038533128325,2,1,0,0,0,0,1,0,0,0,1,0,1,0,16
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.11497707124979825,2,0,0,0,0,1,1,0,1,0,0,0,1,0,23
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.6488734673694805,-0.3705196449022156,2,0,0,0,1,0,1,0,0,0,0,0,1,0,19
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.17221571388095022,2,0,0,1,0,0,1,0,1,0,0,0,1,0,34
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.005172465968238433,-1.4630016610307253,3,1,0,0,0,0,0,0,0,1,0,1,0,0,31
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4556591568710247,1,1,0,0,0,0,0,0,0,0,0,0,0,1,14
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.6785961585847632,0.1272806315672323,2,0,0,0,0,0,1,0,0,1,0,0,0,0,33
-0.6275357720922006,-3.7760492800769345,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,-1.1418253253594024,1.269254929654811,1,0,0,0,1,0,0,0,0,0,0,0,1,0,36
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.48126234779712723,2,0,1,0,0,0,1,0,1,0,0,0,1,0,27
0.6018895332195406,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.7676014381918733,1,0,0,1,0,0,0,0,0,0,0,0,1,0,23
0.6018895332195406,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.8318876008886398,2,0,0,0,1,0,1,0,1,0,0,0,1,0,18
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.9215030501429196,3,0,0,0,0,1,0,1,1,0,0,0,0,1,13
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,4.428481328745614,-0.33260960824566155,2,1,0,0,0,0,1,0,0,0,1,0,0,0,19
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-4.427766940816926,-0.0819456763895888,2,0,1,0,0,0,1,0,0,1,0,0,0,0,34
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.1900160665179718,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.9215631565630886,3,0,1,0,0,0,0,1,0,1,0,0,1,0,36
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-3.4285980000088423,1.7433100583537051,1,0,0,0,0,1,0,0,0,0,1,0,0,0,15
0.2506251602733289,-3.16563784727784,1.161566399506681,2.211074968851298,0.00250590178987684,1.063599847099293,0.005653993168627872,0.20408926039710468,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37
1.655682652058176,0.1916250331171758,-1.2184112322952143,2.211074968851298,0.5101876827423115,-0.11880101941199894,-1.4991185080483653,0.45274232077079096,3,1,0,0,0,0,0,1,0,1,0,0,1,0,42
0.4262573467464348,0.4968307495167216,-1.2184112322952143,3.950429778030068,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.6635998969064842,3,0,0,0,1,0,0,1,0,1,0,0,1,0,44
0.7775217196926466,-1.0291978324810127,1.161566399506681,2.211074968851298,-1.0128576601149926,0.3541593271925178,0.005172465968238433,-0.9048177234658527,3,0,0,0,0,0,0,1,0,1,0,0,0,0,39
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.2386122926376795,0.7587884069445392,2,0,1,0,0,0,1,0,1,0,0,0,1,1,25
-1.50569670445773,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,0.1272575061626152,2,1,0,0,0,0,1,0,0,1,0,1,0,0,27
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005653993168627872,-0.9129004948192264,3,0,0,0,0,1,0,1,0,1,0,0,1,0,18
0.9531539061657525,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,2.2336803493705566,0.12771577688339886,2,0,0,0,0,0,1,0,0,1,0,0,1,1,30
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.27897503589659,0.12548963516145337,3,0,0,1,0,0,0,1,0,0,1,0,1,1,29
-1.1544323315115184,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.5917613660165157,0.006135520369017309,-0.6436413088165103,2,0,0,0,0,0,1,0,0,0,1,0,1,1,14
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.6991607520144094,2,1,0,0,0,0,1,0,0,1,0,0,1,0,40
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.4661579521793917,1,0,0,0,1,0,0,0,1,0,0,0,0,0,12
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.006135520369017309,-1.461915413180611,1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,2.211074968851298,1.0178694636947463,0.5906395004947762,0.005653993168627872,0.21110605681962544,3,0,0,0,0,1,0,1,1,0,0,0,1,0,42
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.9161845972111858,2,0,0,0,0,0,1,0,0,0,0,0,1,0,18
0.4262573467464348,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.8803702390802177,1,0,0,1,0,0,0,0,0,0,1,0,0,1,28
0.2506251602733289,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.9301289241149124,2,0,1,0,0,0,1,0,0,0,1,0,1,0,45
0.2506251602733289,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.3881988433825479,1,1,0,0,0,0,0,0,0,0,1,0,0,0,15
-1.50569670445773,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.5376820592255491,0.005653993168627872,-1.4647914594182285,3,0,1,0,0,0,0,0,0,0,1,0,1,0,22
0.9531539061657525,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.07077364639967595,2,0,1,0,0,0,1,0,0,0,1,0,1,0,37
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,0.17600256133736547,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29
-0.4519035856190947,-1.0291978324810127,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.16481723805285406,2,0,0,0,0,0,1,0,0,1,0,1,0,0,31
-0.9788001450384124,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,-0.3576758098442699,2,0,0,0,0,1,1,0,0,1,0,1,0,1,22
0.4262573467464348,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,-0.34525645650987097,2,1,0,0,0,0,1,0,0,1,0,0,1,0,19
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.3935430805373092,2,0,0,0,0,1,1,0,0,1,0,0,1,0,30
0.6018895332195406,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.6087900384739284,-1.1811985035938726,3,0,0,0,0,1,0,0,1,0,0,0,0,0,29
-1.681328890930836,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6433798869081341,3,0,0,0,1,0,0,0,0,0,0,0,0,0,17
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,1.9134882149834795,1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
-1.50569670445773,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.20681657873279788,3,0,0,0,0,1,0,1,0,0,0,0,0,0,17
-0.6275357720922006,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.18476438731583683,1,0,0,0,0,0,0,0,1,0,0,0,0,0,23
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.6736642153176404,0.7590034704197773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,29
