Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.9788001450384124,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,0.15524376923727934,1,1,0,0,0,0,0,0,0,1,0,0,1,0,20
-0.10063921267288294,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,0.6956753521844091,3,1,0,0,0,0,0,1,0,1,0,0,0,0,44
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.11485187009377187,2,0,0,0,1,0,1,0,0,1,0,0,0,1,22
1.1287860926388584,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.9965811975364331,1,0,1,0,0,0,0,0,0,1,0,0,1,0,26
-0.8031679585653065,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,-2.24018886944771,0.4524821506305501,3,1,0,0,0,0,0,1,1,0,0,0,0,0,33
0.2506251602733289,-1.0291978324810127,-1.2184112322952143,2.211074968851298,1.0178694636947463,1.3000800204015512,0.006135520369017309,1.807869646292064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,37
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.4588009127857917,3,0,0,0,0,1,0,0,0,1,0,0,1,0,29
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,-0.904716993854154,3,0,0,0,1,0,0,1,1,0,0,0,1,0,11
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.7904396051110305,3,0,0,1,0,0,0,1,1,0,0,0,1,1,16
1.4800504655850701,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,0.4893945580184612,3,0,1,0,0,0,0,1,1,0,0,0,1,1,40
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.189865993992376,1,0,0,1,0,0,0,0,0,1,0,0,0,0,24
-0.6275357720922006,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,0.39141812854050323,2,0,0,0,1,0,1,0,0,1,0,1,0,0,16
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.9244876458300593,2,0,1,0,0,0,1,0,0,0,0,0,1,0,27
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,1.9382730491864513,3,0,0,0,0,1,0,1,0,0,1,0,1,0,18
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,1.8673031094066248,1,0,0,0,0,1,0,0,0,0,1,1,0,0,15
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.42668329984828474,2,0,0,0,1,0,1,0,0,0,1,0,1,0,22
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.208155335534984,2,0,0,0,0,0,1,0,0,1,0,0,1,1,31
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.3701312804915648,2,0,0,0,1,0,1,0,1,0,0,0,0,0,21
1.3044182791119643,-1.3344035488805586,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005172465968238433,0.6905889621825773,3,0,0,0,1,0,0,1,1,0,0,0,0,0,33
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.20433739676281787,1,0,1,0,0,0,0,0,0,1,0,0,0,0,21
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.1514140047583759,3,0,0,0,1,0,0,1,0,0,0,0,1,0,35
-1.1544323315115184,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,0.6597421681779096,3,0,0,0,0,1,0,1,0,0,1,0,1,0,18
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.9036101529511623,3,0,0,1,0,0,0,1,0,1,0,0,0,0,12
0.2506251602733289,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.07305125632216901,3,0,0,0,0,0,0,1,0,0,0,0,1,0,26
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.40645645168940275,2,0,0,0,0,0,1,0,0,0,1,0,0,0,19
1.3044182791119643,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.006135520369017309,-0.6273911496618931,3,0,0,0,0,1,0,0,0,0,0,1,0,0,33
-1.681328890930836,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005653993168627872,0.3589327325723476,3,0,0,0,0,1,0,1,0,0,0,0,1,0,25
1.4800504655850701,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.5512243112098609,-0.9017340855262856,2,0,0,0,0,0,1,0,0,0,1,0,1,0,15
1.3044182791119643,-2.555226414478747,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,0.4285585786702338,3,0,1,0,0,0,0,1,0,0,1,0,0,0,43
0.07499297380022296,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,0.20414523279178612,1,0,0,0,0,1,0,0,0,0,1,0,1,0,19
1.4800504655850701,0.1916250331171758,-1.2184112322952143,2.211074968851298,1.525551244647181,0.8271196737970345,0.005653993168627872,0.45943044242833525,3,1,0,0,0,0,0,1,0,0,0,0,1,0,52
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,0.5096773478713195,3,0,0,0,1,0,0,1,0,0,1,0,1,0,30
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.26164005668257,0.1254691035674733,1,0,0,0,0,1,0,0,0,1,0,0,1,1,12
0.6018895332195406,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.1760296054776974,2,0,0,1,0,0,1,0,1,0,0,0,0,0,30
0.7775217196926466,0.4968307495167216,1.161566399506681,2.211074968851298,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.2701442026886935,2,1,0,0,0,0,1,0,1,0,0,1,0,0,41
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.35528119271425734,0.005172465968238433,-0.6133719744477185,2,0,0,0,1,0,1,0,0,0,1,0,0,0,10
-0.4519035856190947,1.1072421823158158,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.240304564748929,3,0,0,1,0,0,0,1,0,0,1,0,0,0,23
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.3135985406895694,-1.1969911656387198,1,0,0,1,0,0,0,0,0,0,0,0,1,0,23
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.8464004850485862,-0.9017079228661009,2,0,0,1,0,0,1,0,0,0,1,0,1,0,24
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.46192246443364,3,0,0,0,0,1,0,0,0,1,0,0,1,0,29
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,-1.772625957869566,-1.463225800422652,3,0,0,0,0,0,0,0,0,0,1,0,1,0,27
-0.4519035856190947,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.005653993168627872,-1.1896902508506852,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16
1.1287860926388584,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.769476972805878,2,0,1,0,0,0,1,0,0,1,0,0,1,0,40
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.15648207507898154,3,0,0,0,1,0,0,1,0,0,1,0,1,0,17
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,2.237532566973672,1.7762059678989746,1,1,0,0,0,0,0,0,1,0,0,0,1,0,17
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,0.4256021054927657,3,0,0,0,1,0,0,1,0,0,1,0,1,0,22
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,-0.3700668781463027,2,0,0,1,0,0,1,0,0,1,0,0,1,0,25
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005172465968238433,-1.4556591568710247,3,0,0,0,0,0,0,0,1,0,0,0,0,1,25
1.4800504655850701,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.6433591313825318,-1.4556591568710247,1,0,0,0,1,0,0,0,1,0,0,0,1,1,19
0.9531539061657525,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.0643646333533364,1,0,0,0,0,0,0,0,1,0,0,0,1,0,22
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,0.2289150571047214,1,0,0,0,0,1,0,0,1,0,0,0,1,0,25
0.2506251602733289,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,-0.1067802215734182,1,0,0,1,0,0,0,0,0,0,0,0,1,0,27
-0.4519035856190947,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.42849203530459556,3,0,0,0,0,1,0,1,1,0,0,1,0,0,17
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.8282415393187741,1.954876100345072,-0.6538520254448515,3,1,0,0,0,0,0,0,0,0,0,1,0,0,27
0.07499297380022296,-1.0291978324810127,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.17662161725752162,1,1,0,0,0,0,0,0,0,0,0,0,1,1,33
1.1287860926388584,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.2471225791323244,0.005172465968238433,-1.4591948161877002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.13893861698838814,1,1,0,0,0,0,0,0,1,0,0,0,0,0,14
0.7775217196926466,-3.16563784727784,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.240306477547844,3,0,0,1,0,0,0,1,0,0,1,0,1,1,41
0.7775217196926466,-2.555226414478747,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.006135520369017309,0.4362795330061268,1,1,0,0,0,0,0,0,0,1,0,0,0,0,39
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,1.7761925581766123,1,0,0,1,0,0,0,0,1,0,0,0,1,0,19
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005653993168627872,0.7904396051110305,2,0,0,0,0,1,1,0,0,1,0,0,1,1,23
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.9091621459975014,-1.196736264713296,3,1,0,0,0,0,0,0,1,0,0,0,1,0,33
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005172465968238433,-0.9046367212172562,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,-0.34526774063071014,3,0,1,0,0,0,0,1,0,0,1,0,0,0,29
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.006135520369017309,-1.464793590810106,1,0,1,0,0,0,0,0,1,0,0,0,1,1,10
0.7775217196926466,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-1.5376820592255491,0.005172465968238433,-1.4591391024465803,3,1,0,0,0,0,0,0,0,1,0,0,1,0,25
0.6018895332195406,-1.944814981679653,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,-0.3500346987886876,2,0,1,0,0,0,1,0,0,0,0,0,1,0,34
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,0.18497362143365675,1,1,0,0,0,0,0,0,0,1,0,1,0,0,20
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.195125748340101,3,0,0,0,0,0,0,0,0,1,0,0,1,1,27
1.4800504655850701,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.8318876008886398,2,0,0,0,1,0,1,0,0,1,0,0,1,0,26
0.9531539061657525,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.006135520369017309,0.7236281847268595,3,0,0,0,1,0,0,1,0,0,0,0,1,1,22
0.9531539061657525,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.36401425189997666,3,0,0,0,1,0,0,1,1,0,0,0,0,1,19
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,-0.5933658441158327,-0.9047498386091337,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.21110936066043842,3,0,0,1,0,0,0,1,1,0,0,0,1,1,25
1.655682652058176,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4661524387306926,3,0,0,1,0,0,0,0,0,1,0,1,0,0,28
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.35528119271425734,0.006135520369017309,-0.6275733791855292,2,0,0,0,0,0,1,0,0,0,1,0,1,0,10
0.6018895332195406,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.7675731795639371,1,0,0,0,1,0,0,0,0,0,1,0,1,0,17
0.07499297380022296,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.182002959843674,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-1.3604386743362071,-0.36785315020300424,3,0,0,0,0,0,0,1,1,0,0,0,1,1,27
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-1.775996648272292,0.45309218205138707,3,0,1,0,0,0,0,1,0,0,1,1,0,0,44
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,-0.33260960824566155,2,0,0,0,1,0,1,0,1,0,0,0,0,0,15
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.4929242134709505,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24
1.655682652058176,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,0.6596642658516304,2,0,0,0,0,0,1,0,0,0,1,0,1,1,44
0.6018895332195406,-0.4187863996819185,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.5906395004947762,0.005653993168627872,1.8317735831705537,3,1,0,0,0,0,0,1,0,1,0,0,1,0,42
1.655682652058176,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.006135520369017309,-0.6383885106021542,3,0,1,0,0,0,0,0,0,0,1,0,1,0,37
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.9130137955987708,3,0,0,0,0,0,0,1,1,0,0,0,0,0,27
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.40504246506844777,1,0,0,0,0,1,0,0,0,0,0,0,1,0,26
0.4262573467464348,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.005653993168627872,0.2041583369806939,3,1,0,0,0,0,0,1,1,0,0,0,1,0,51
0.2506251602733289,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,1.4194178535120172,0.7266314111675997,3,0,0,0,1,0,0,1,0,1,0,0,1,0,30
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.0647217126210324,0.005653993168627872,-0.6276058489656016,3,0,1,0,0,0,0,0,1,0,0,0,0,1,13
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.4893945580184612,2,0,0,0,0,0,1,0,1,0,0,0,1,0,36
1.3044182791119643,-1.3344035488805586,1.161566399506681,-1.2676346495062436,1.525551244647181,0.11767915389025943,-0.7026725186042351,1.8317036682773928,2,1,0,0,0,0,1,0,0,0,1,0,0,0,35
1.4800504655850701,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,2.5163368159991566,0.436505475580957,3,0,0,0,0,1,0,1,0,1,0,0,1,0,37
-1.50569670445773,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005172465968238433,1.3170532632485086,1,0,0,0,1,0,0,0,1,0,0,0,0,1,30
-0.2762713991459888,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.3012018859232908,1.9664327531544186,-0.65386055422071,3,0,0,0,0,0,0,0,0,0,0,0,1,0,28
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.5917613660165157,0.006135520369017309,-0.6655685917351464,2,0,0,0,0,1,1,0,1,0,0,0,1,0,34
0.9531539061657525,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,1.3126142898688635,2,0,1,0,0,0,1,0,0,1,0,0,0,0,30
1.1287860926388584,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.005653993168627872,-0.6274427962583716,2,0,0,0,0,0,1,0,0,0,1,0,0,1,17
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.525485832806556,1.3128296853481833,3,0,0,0,0,1,0,1,1,0,0,0,1,0,26
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9255957820755787,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.34833551409225405,3,0,0,0,1,0,0,1,0,1,0,0,1,0,29
-0.10063921267288294,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.466590930988773,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005653993168627872,-0.6133719744477185,2,0,0,0,0,0,1,0,0,0,1,0,1,1,14
0.9531539061657525,-2.860432130878293,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,0.20434889006781656,3,0,0,0,0,1,0,1,0,0,0,0,1,0,42
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.8216097371004263,-0.07277329948557824,2,0,0,0,0,1,1,0,0,0,0,0,0,0,31
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.18491863462554153,1,0,0,1,0,0,0,0,0,0,0,0,1,0,26
1.4800504655850701,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5399163248726051,-0.3639098273270608,2,0,0,0,1,0,1,0,0,0,1,1,0,1,22
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.40521156701889033,2,0,0,0,0,0,1,0,1,0,0,0,1,0,21
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.5139138560515755,-0.3452965365818642,1,1,0,0,0,0,0,0,1,0,0,0,0,0,14
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.9215881497923367,3,0,0,0,1,0,0,1,0,0,0,0,0,0,15
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.34528518752763676,3,0,0,0,0,0,0,1,1,0,0,0,1,0,35
1.3044182791119643,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.5917613660165157,0.005653993168627872,-0.6576719268469567,2,0,0,0,0,0,1,0,0,1,0,0,1,1,18
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2162133749476745,-1.2038391802137882,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20
0.07499297380022296,-2.860432130878293,1.161566399506681,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.6956824863737159,3,0,1,0,0,0,0,1,1,0,0,0,1,0,38
1.4800504655850701,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,3.7172656537704145,1.3286821443686458,3,0,0,0,0,0,0,1,1,0,0,0,1,0,36
-0.4519035856190947,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,0.48445528321153836,3,0,0,0,0,1,0,1,0,1,0,0,0,0,26
-0.10063921267288294,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.005172465968238433,-1.4667587323800853,1,0,0,0,1,0,0,0,1,0,0,0,1,1,12
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,0.005172465968238433,-0.6499604534688979,3,0,0,1,0,0,0,0,0,0,1,0,1,0,43
1.1287860926388584,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.006135520369017309,-1.4661373927257777,1,0,0,1,0,0,0,0,0,1,0,0,1,0,21
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.7945275426153893,-0.6713572982122743,3,0,0,0,0,1,0,0,0,1,0,0,0,0,32
-0.2762713991459888,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.187401698243969,1,0,0,0,1,0,0,0,0,1,0,0,1,0,19
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.357432839870642,-0.6553971395458673,2,0,0,1,0,0,1,0,1,0,0,0,1,0,28
-0.10063921267288294,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.516072825581432,-0.9046256333540418,1,0,0,0,0,1,0,0,1,0,0,0,1,0,21
1.3044182791119643,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.4627081336653551,1,0,1,0,0,0,0,0,0,0,0,0,0,1,25
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.1951253186953172,1,0,0,0,1,0,0,0,0,1,0,0,0,0,15
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.17648454499557123,2,0,0,0,1,0,1,0,0,1,0,0,1,1,12
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-1.9450126956089846,1.867906899159011,2,1,0,0,0,0,1,0,1,0,0,0,0,0,30
0.2506251602733289,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,1.3287127934697025,2,0,0,1,0,0,1,0,0,0,0,0,1,0,49
1.3044182791119643,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,1.779045329555072,1,0,0,0,0,1,0,0,0,1,0,0,1,0,27
1.1287860926388584,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,-0.3501403588593509,3,0,0,0,0,1,0,1,0,0,1,0,1,0,39
1.3044182791119643,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.4661585076070525,1,0,1,0,0,0,0,0,1,0,0,0,1,1,23
