Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.9107894897941343,1,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,2.848322072039363,1.097078748347731,-0.7930084209263825,-0.10436224993753397,0.38600041980651084,-0.844843552855042,-0.7764159213265371,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.7861327857305028,1,1.291389691658007,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,2.848322072039363,1.4343142197664929,-0.31298131499110143,0.9501726435116712,0.4284543869083429,-0.18877983276976107,-0.7472802903835396,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7097476630330749,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.37745998197034436,-0.048295543670901143,-0.8437805186695373,0.8084704359168797,0.8105400908248317,-0.2723548289589689,-0.21191307180596106,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3330311833512323,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.6824394105302031,-0.5890986087460797,1.9809943739496172,-0.832864470725694,-1.524428099775933,-0.42278982209954297,0.02117197573801883,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,1,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,0.4994326263265687,2.848322072039363,0.9486951409234755,-0.6222295466994073,0.061740960209887515,0.34354645270467876,-0.6651573110482452,-0.7909837367980359,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5368193776032398,1,-1.03512207085975,1.409233761581939,-1.3281252424940115,-0.40914669230615813,0.06718703765499998,-0.5523092845913056,-0.11912421451723774,-0.9445799040991811,-1.481974132674101,-0.8866310509496459,-0.7145027055726675,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,2.0668936124972594,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6744049470567749,0.37232906249868214,2.2579330889122797,-0.3636596505570486,0.3010924856028467,0.9770913640696866,1.1283259515719226,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3330311833512323,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-2.2263053295716118,-0.6760558642088491,0.5869334534015307,0.44860015115621976,-0.8372742904641212,-1.099888428757612,-0.36428732476709746,1.3978305377946494,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.7861327857305028,0,1.291389691658007,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.661637854414067,0.5317494671693697,-1.0007124571483788,-0.5653354065944488,-0.7602566919429554,-0.6066548137158001,1.215732844400915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7861327857305028,0,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.30375002449234606,-0.5588676709780891,-0.8451646261466196,-1.0872110418037444,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.5823445914784953,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.5386995571562675,0.017925239807692138,-1.1391818146297101,-0.8519736895922115,-1.4395201655722687,0.46728388731551934,0.14864036111363269,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7861327857305028,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.4747540327992564,-1.4229899562542914,0.2593586959317338,-0.5738610580887412,-1.142342395859444,0.06194515579786192,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.03819256134871396,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.6521725960755076,-1.4229899562542914,-0.5760730942056302,0.11524677303613656,0.003914715890022084,1.3322850978738194,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7861327857305028,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.24207419463140398,0.9462425193131573,-0.9130151974102029,-0.9142991418953149,-1.4395201655722687,0.46728388731551934,-0.3466653649173244,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,0,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,0.026904659144387093,0.9082268843532241,0.2178178886873349,3.271207765837145,1.9143432354724659,-0.08431108753325176,-0.21555502567383575,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.1827618191690488,-1.4229899562542914,-1.1161035883828214,-0.9366422285700122,-1.099888428757612,3.033036270324197,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7097476630330749,1,0.5158857708187546,1.409233761581939,-1.3281252424940115,0.4994326263265687,1.1441353265248007,-1.4229899562542914,-1.5868994038193474,-0.7870023454460521,-0.9725265274521159,-1.6722360151281987,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.5823445914784953,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.46583908017805514,1.3631881930672631,0.2224335339367126,3.3238316147157083,1.1926257947413204,0.04105140675055997,0.8843150424243189,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.1235489239813173,-1.4229899562542914,-1.1391818146297101,0.11348284514076572,0.17373058429735042,-1.2710760334200015,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5850909589694434,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.7569508046604898,0.22639807668474507,-0.6960798706894507,-0.015283891221306167,0.6831781895193354,-0.10102608677109332,1.7911615555251152,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,0.5773204376459582,-0.4934463659436671,-1.2038008481209979,-0.8105213840509967,-0.9725265274521159,0.1580564014154509,-0.7946256906659106,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8344043670967064,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.6062770992478421,1.6636343403312512,-0.2991343792429683,-0.600319976519304,-0.9725265274521159,0.47564138693444014,1.936839710240103,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.9563147036693898,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,2.722302062764358,-1.4229899562542914,-0.51606970596372,-0.22489732278787525,0.08882265009368626,-0.326678576481954,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.03819256134871396,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.671763479613456,1.1964099235656207,-0.017580019030928175,-0.35454602309763256,-0.6328947906374591,1.9298463206266547,2.0752339572193406,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1601028979213972,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,1.4080119449592956,0.8033860263366654,-0.4088309203876868,1.4963516227649583,-0.5662173705421343,-0.6753487577392913,1.378251345777884,-0.8055515522695347,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03819256134871396,0,0.5158857708187546,1.409233761581939,2.6162034494476947,-1.317726010938885,-0.7228318501842876,-0.07282175977408384,-0.0914303430209715,0.8537445852313982,0.7256321566211675,0.13716265236814895,0.942586304310314,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.7861327857305028,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.5426617583212459,-0.14394778647331366,-1.7392156970488115,-0.7981738887834008,-1.142342395859444,-0.5397948167644339,0.028455883473768203,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.46043425490581197,0,-1.03512207085975,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.7483660354697034,-0.6074932708234666,0.38398111766493187,0.10260528978597883,0.98035595923216,-0.2180310814359838,0.3234541467716175,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.03819256134871396,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.5874566437141951,-0.356099555765844,-0.6037669657018965,0.14729146313537364,0.4284543869083429,0.4881776363628213,-0.03345733228010148,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.08646414271491751,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.12850167543754018,0.9057742627429058,1.099406131318476,-0.3683634582780375,0.2161845513991825,-0.9325972988537101,-0.06987687095884836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5850909589694434,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6038557540914665,-1.4229899562542914,-0.04988953577657213,-0.2722293879803263,0.5558162882138392,0.6051826310277123,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.08646414271491751,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,0.04396413638248818,-0.09857428668242567,-0.08681469777159379,0.028520318180403216,0.7680861237229996,-0.2180310814359838,-0.5578986892540561,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7097476630330749,1,1.291389691658007,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-0.5621197710325787,0.20397095293920178,-0.7637772948236692,-0.5055328893319629,-0.4436835711468449,0.7823403341238278,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.330284815860284,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6846406333996355,0.41524994067925186,0.665535477876972,-0.5970861087111241,-0.5055328893319629,-0.8281285536172004,1.263078244683286,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-2.2263053295716118,1.3584243728640446,0.7843694930321514,0.6701511231263497,-0.9481077598899228,-1.609336033979597,0.9060526173088604,-0.6817251207617954,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6614760816668713,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.6566851029578441,1.12651020767155,-0.51606970596372,-0.1493424112694906,-0.2508090867209704,0.31684889417494577,1.842148909675361,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8316579996057583,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.0389119046516416,0.3478028463954994,-0.2899030887442129,0.9260656289416029,1.6596194328614733,-0.7654473064752946,-0.3612331803888231,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.07721318257976532,-0.33402596127297957,0.08396417645538139,3.2271095684528737,2.423790840694451,-0.07595358791433098,-0.5870343201970536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0354461938577657,1,-1.03512207085975,1.409233761581939,0.6440391034768416,0.4994326263265687,2.848322072039363,0.3367660491490672,1.7040556589869547,-0.04850453325079047,0.8529940579266637,0.40460264017361397,-0.8419710909482814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6614760816668713,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.5894377442966843,-1.4229899562542914,0.5270661203956408,-0.43980253804055686,-0.8451646261466196,-1.2794335330389222,-0.9949331533990182,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4121626735396084,1,1.291389691658007,-0.5240774496924534,2.6162034494476947,1.4080119449592956,-0.26475737105540564,-1.4229899562542914,1.3532666200342498,-0.8687310045982346,-1.481974132674101,0.6804001275979993,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6614760816668713,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,2.848322072039363,-1.4229899562542914,0.942474192839634,0.09731350609986628,-0.33571702092463457,-0.7153023087617698,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.7070012955421268,1,-1.03512207085975,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,-0.5523471389467484,-0.23101585363961225,-0.8437805186695373,-0.05144441307640855,-0.08099321831364209,-1.0328872942807592,-0.015247562940728047,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.3330311833512323,0,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.6113399118475367,1.6513712322796599,-0.34067518648736717,0.9948588168610659,1.022809926333992,-0.8532010524739627,1.9659753411831,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4121626735396084,0,2.0668936124972594,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.004352705601552954,-0.3156312991955926,0.05627030495911514,0.22637423044449997,0.5558162882138392,0.08701765465462427,-0.6125279972721764,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7070012955421268,0,-1.03512207085975,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.6870619785560111,0.32695556270779413,0.19473966244044635,0.0611529842447639,0.7256321566211675,0.2959551451276438,1.1756713518542936,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.9107894897941343,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.20235270270699715,-0.2972366371182055,-0.4145255104774105,-0.12993920442041126,0.17373058429735042,-0.4478623209563053,-0.5032693812359358,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0837177752239693,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6165127855907028,1.3950722740014005,4.445748937117311,-0.742610160079219,-1.1847963629612763,1.9382038202455756,1.762025924582118,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,2.352496620699715,0.08782495570176282,0.845545642602702,-0.8017017445741424,-1.014980494553948,0.2959551451276438,-0.8456130448161561,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5850909589694434,0,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,0.01934514296409348,0.13611991979802493,0.003914715890022084,-0.36428732476709746,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.9590610711603379,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,0.8648001443938294,0.23007700910022247,-0.008348728532172762,-0.9116532500522586,-1.2272503300631084,-1.3671872790375903,-0.696292936233294,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.46043425490581197,0,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.6462292943280402,-1.4229899562542914,-1.3653484318492175,-0.11553379327488268,-0.2508090867209704,-0.8323073034266608,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.637314341706839,0.5464651968312793,-0.29451873399359063,0.20256120385699353,0.8954480250284959,0.3335638934127873,1.0591288280823035,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,2.0668936124972594,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.1290519811548983,-1.4229899562542914,0.48090966790186374,1.3723393864704274,0.38600041980651084,1.2027438537805477,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.2847596019850287,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-2.2263053295716118,-0.7354888816835239,0.02283048302832868,0.4901409584006191,-0.14904842328692877,0.08882265009368626,0.024336407512718403,1.2011650289294165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.7861327857305028,1,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,2.848322072039363,1.0933998159322533,-1.3099606888566853,-0.2625277845557866,-0.12344718541547417,-0.9869210463766952,-0.7800578751944118,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5850909589694434,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.42643719081521525,-1.4229899562542914,-1.0837940716371777,-0.4680253843664904,-0.547986856433795,-1.7223810128417234,-0.9949331533990182,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.33577755084218047,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7097345741111648,-0.11451632714949443,-0.659154708694429,0.039397873535190114,0.04636868299185417,-1.158249788564571,0.7823403341238278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6614760816668713,0,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.8114710019238933,0.18139406911254335,0.8529940579266637,-0.050881089057568635,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4121626735396084,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,2.3165912635920223,-0.013597841653169025,-0.1451740972784728,-0.2714405077467021,-0.7020398184856895,-1.1847963629612763,-0.1260985856278552,-0.5506147815183067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9107894897941343,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.2436256315088546,-1.4229899562542914,1.3394196842861164,-0.031747218244767415,0.2161845513991825,0.3461001428411685,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.330284815860284,1,-1.8106259916990024,1.409233761581939,1.6301212764622681,-1.317726010938885,-0.5867962768533654,0.9180373707944971,-1.7992190852907217,-0.05438429290202663,0.3010924856028467,-0.3183210768630332,1.1101161822325492,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.28896024175031404,0.3367660491490672,-0.11912421451723774,-0.6579416211014183,-0.16590115251730625,-0.2639973293400481,-0.5324050121789332,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.7833864182395547,1,-1.03512207085975,1.409233761581939,0.6440391034768416,1.4080119449592956,1.1283965830083589,0.8824743574448822,-0.2714405077467021,-0.41863540329610666,-0.4206249551282988,0.25834639684250027,-0.6307377666115497,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4121626735396084,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-1.317726010938885,0.11286241219572223,-0.4210940284392781,-0.3776003484823888,-0.1722734739093116,0.2161845513991825,-0.9325972988537101,-0.68536707462967,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,1,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,0.1858329503174062,-1.4229899562542914,0.4855253131512414,3.6610358307141024,2.423790840694451,0.024336407512718403,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9107894897941343,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.7721392424595733,-1.4229899562542914,0.08396417645538139,0.8810854676096462,0.8954480250284959,-0.10938358639001364,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,1,-1.03512207085975,1.409233761581939,-1.3281252424940115,0.4994326263265687,0.0800641914411795,-0.665129878665946,-0.9545560046546018,-0.9713328105123056,-1.609336033979597,0.3669938918884704,-0.754564198119289,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6613076709836521,1.2687622610700098,-0.580688739455008,-0.23371696226472946,0.13127661719551834,-1.233467285134858,2.046098326276343,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.2847596019850287,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.5493754880730146,1.6636343403312512,-0.05450518102594984,-0.07672737957672403,0.38600041980651084,-0.28489107838735006,1.5216569693023885,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,1,-1.03512207085975,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.6878324065603125,0.39440265699154653,0.49475660364999685,-0.14522657951362528,0.08882265009368626,-0.15534983429407795,1.2667201985511607,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5368193776032398,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7365894931182401,0.789274736252788,-0.17451195750977022,0.08202613100665226,1.0652638934358243,-0.18877983276976107,2.384800035988689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4121626735396084,1,2.0668936124972594,0.12035962073234409,0.6440391034768416,1.4080119449592956,0.27102027536444,-1.4229899562542914,0.5963007991363064,-0.12435343275173692,0.5133623211120071,0.1580564014154509,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.03819256134871396,0,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.9188401658383947,-0.23592109686024879,-1.4115048843429945,-0.4239271869822192,-0.37817098802646665,-0.2723548289589689,-0.7873417829301612,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.7070012955421268,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,0.04363395295207332,-0.38675732589482237,-0.45145067247243215,-0.8061115643125696,-1.2697042971649404,-1.3045060318956845,-0.6525894898187978,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.21112084677854898,0,1.291389691658007,0.12035962073234409,3.6022856224331212,-2.2263053295716118,-0.7381303491268427,-1.4229899562542914,0.25012740543297834,0.18521591288584685,0.937901992130328,-0.5439735665738943,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4576878874148638,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.6571147666628826,0.3919500353812283,-1.9146102165251644,-0.8849003436391341,-1.142342395859444,-1.0454235437091406,-0.627095812743675,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.6750653139176046,1.4870455843883357,-0.29451873399359063,0.07173655161698898,0.003914715890022084,0.3920663907452328,2.457639113346182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6614760816668713,1,1.291389691658007,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.6737445801959452,0.7439012364619,-0.4422193819736768,-0.004406335866519273,0.08882265009368626,-0.15534983429407795,1.5653604157168848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7097476630330749,1,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-1.317726010938885,2.848322072039363,0.2558295360085643,0.014729497714715776,0.98251132159347,0.7256321566211675,-0.3016060776251916,-0.8492549986840308,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,0,1.291389691658007,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.30030712039673885,-1.4229899562542914,0.2824369221786223,-0.3204434171204628,0.3010924856028467,0.18312890027221326,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-2.0326998263668177,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.4985272397891263,-0.2224316780034983,-0.5253009964624755,2.996622990124416,1.6596194328614733,0.08701765465462427,-0.12814813284484336,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-2.406669938557712,1,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.6007740420742611,-0.05197447608637855,-0.5437635774599863,-0.7035097583984986,-1.4395201655722687,-0.6776935604766263,0.2870346080928706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0837177752239693,0,-1.03512207085975,0.7647966911571417,1.6301212764622681,-0.40914669230615813,-0.6026450815132787,0.280355752111747,-2.094620381250895,-0.8396261943246156,-1.481974132674101,-1.1833222874213334,0.6038845945979682,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.21112084677854898,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.09306198723967858,0.3821395489399552,1.0070932263309218,2.805236813476679,1.7869813341669696,0.17477140065329247,-0.30660387237070286,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.9590610711603379,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6783671482217531,0.716922398748399,0.03780772396160431,0.12347843654786718,0.3010924856028467,0.3669938918884704,1.5762862773205089,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,0,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.40596581812949395,0.6065544262840769,-0.9176308426595801,-0.20343620006086324,-0.038539251211810004,-0.7863410555225965,0.22147943847112644,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.6614760816668713,0,1.291389691658007,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.48796137001585077,1.6636343403312512,0.04703901446035973,-0.8566774973132005,-0.9300725603502837,-0.7361960578090718,1.1865972134579177,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.5368193776032398,0,-1.03512207085975,-0.5240774496924534,1.6301212764622681,-0.40914669230615813,-0.6472198446192847,0.9204899924048154,0.06088595020849285,0.07438244346004526,-0.12344718541547417,0.6971151268358409,1.5289408770381379,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,1,0.5158857708187546,1.409233761581939,-1.3281252424940115,-2.2263053295716118,-0.3288129565558884,-0.5057094739952585,1.4594264607699368,0.08232011898921407,0.3010924856028467,0.9770913640696866,-0.5141952428395599,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.2847596019850287,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.33970900975957874,0.4385498459772754,1.9440692119545955,-0.5476961276407404,-0.12344718541547417,0.2458101474141191,0.0029622063986453912,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
