Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.16284926541234543,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6053966101000692,1.3398882877692395,-0.17912760275914794,0.0796742271461578,0.08882265009368626,0.212380148938436,1.619989723735005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5850909589694434,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.3204377287831974,-1.4229899562542914,-0.6914642254400729,0.9930948889656951,0.3010924856028467,0.7639751237872071,-0.9949331533990182,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.667691217305006,1.160846910216006,-0.5068384154649647,-0.10142237011191589,0.7680861237229996,0.22491639836681715,1.9914690182582226,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,0.45218091751872636,-1.4229899562542914,-1.028406328644645,-0.006758239727013737,0.6407242224175034,0.11209015351138661,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0354461938577657,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-2.2263053295716118,1.9591380939321457,-0.5878722979409204,1.200950326804785,-0.6573536451362947,-0.33571702092463457,0.06194515579786192,-0.9002423528342764,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0837177752239693,0,0.5158857708187546,0.7647966911571417,1.6301212764622681,0.4994326263265687,-0.6548140635188265,0.6482489936594875,-0.2160527647541696,-0.5976740846762477,-1.3121582642667726,0.32102764398440614,1.2958558294941582,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.6587297141759232,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,2.3165912635920223,0.8244077047397448,-1.4229899562542914,0.03780772396160431,0.9778075138724811,0.7256321566211675,1.2027438537805477,-0.9949331533990182,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.5850909589694434,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,1.1694493895232732,0.3919500353812283,-0.51606970596372,0.1202445687396873,0.8529940579266637,0.2458101474141191,-0.7145027055726675,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0837177752239693,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6000036140699598,0.8088957091353342,0.942474192839634,0.19579948025807195,0.6831781895193354,1.3072125990170569,1.0846225051574263,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.9563147036693898,0,-1.03512207085975,1.409233761581939,-2.314207415479438,-2.2263053295716118,-0.7922474133718382,-1.4229899562542914,0.24089611493422292,-0.7208550493696453,-0.8876185932484517,1.5997250856792844,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.6587297141759232,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7256934399145497,0.6923961826452163,-0.3452908317367449,0.2378397617644105,0.5982702553156712,-0.27653357876842927,2.078875911087215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1601028979213972,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,2.340059711487422,0.31101352224072537,-1.42073617484175,-0.1528702670602323,0.13127661719551834,-0.050881089057568635,-0.823761321608908,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.33577755084218047,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.7433032228700089,0.16508253642678833,0.22704917918609033,0.23049006220036528,1.022809926333992,-0.0007360913440439424,1.5107311076987644,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.08646414271491751,1,2.0668936124972594,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6510719846407914,0.12706690146685515,0.1624301456948024,0.04527763318642627,0.2586385185010146,1.0857388591156567,0.6985753951627101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2875059694759769,0,2.0668936124972594,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.7198601993105539,0.6752278313729885,-0.06835211677408295,-0.2090219717295376,0.13127661719551834,0.13298390255868855,1.9769012027867239,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4094163060486602,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,1.6300552749520025,0.434870913561798,-0.6406921276969182,-0.4612636607675688,0.5133623211120071,-0.3099635772441124,-0.7582061519871637,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1601028979213972,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.33705696144741193,0.7328644392154677,0.49937224889937454,-0.704391722346184,-0.8027106590447876,1.2027438537805477,-0.44864007321781557,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,2.848322072039363,-0.5179725820468498,-0.19297453850728105,3.1574344165857253,2.381336873592619,-0.32249982667249355,-0.9184521221736497,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.16284926541234543,1,0.5158857708187546,0.7647966911571417,1.6301212764622681,-0.40914669230615813,-0.5703971664760941,0.04858300993667051,-0.7560832589313609,-0.9084193822440787,-1.481974132674101,-1.7056660136038817,0.26882483875349716,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46043425490581197,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.187924112043367,0.13933000951844648,-1.4576613368367717,-0.8190470355452891,-0.7602566919429554,-1.2042160364686354,-0.546972827650432,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.08646414271491751,1,1.291389691658007,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.14721206982771556,-1.4229899562542914,0.2085865981885795,0.08085017907640503,0.7680861237229996,0.0703026554167827,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5368193776032398,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6786973316521681,1.0455736945310472,0.9655524190865225,-0.005582287796766505,0.7256321566211675,1.2027438537805477,1.9732592489188492,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33577755084218047,0,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,0.857095864350816,0.25460322520340517,-0.9730185856521126,-0.11112397353645556,0.5982702553156712,0.7054726264547616,-0.6926509823654193,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5850909589694434,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-0.009053597905808829,0.4855253131512414,-0.04115483368674527,0.8105400908248317,0.8224776211196526,1.9259138486364789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.6587297141759232,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,1.8046122484979914,1.3975248956117188,-0.20682147425541417,-0.5509299954489203,0.2586385185010146,-0.5606885658117359,-0.6598733975545472,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.2847596019850287,0,-1.03512207085975,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.015028636518300083,1.6636343403312512,-1.4576613368367717,-0.8187530475627273,-1.1847963629612763,2.506513794332189,0.08308519149188831,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2847596019850287,0,-1.03512207085975,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.6204749867556811,0.10621961777914984,0.9286272570915008,-0.7014518425205659,-1.05743446165578,-0.46875607000360725,0.5201196556368504,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,-0.25961815002049765,0.12035962073234409,1.6301212764622681,-0.40914669230615813,-0.5913087837357018,1.652597543084819,0.5824538633881733,0.16551871805420573,0.5558162882138392,0.4254963892209155,1.8020874171287393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-2.157356530430449,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.29150222891900923,-0.6136248248492623,1.2932632317923392,1.7074856865908885,0.13127661719551834,1.2027438537805477,-0.594318227932803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.8344043670967064,0,1.291389691658007,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.6232265153424716,0.011793685781896464,2.4748684156330314,-0.7696570544749054,-0.8451646261466196,1.800305076533383,0.4363547166757328,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.48785130887237915,-1.4229899562542914,1.4409638797724258,-0.17756525759542416,0.8529940579266637,-0.45204107076576566,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,2.848322072039363,1.1044366131786856,-0.17912760275914794,-0.8975418268892918,-1.3970661984704367,-1.0746747923753632,-0.7764159213265371,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7097476630330749,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7142470809935012,0.01547261819737387,-0.49760712496620924,-0.8969538509241682,-1.1847963629612763,-1.4298685261794961,0.9935736584605596,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6939958305947231,0.6727752097626701,0.4162906344105758,0.004119315627773157,0.17373058429735042,0.4338538888398362,1.6746190317531253,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0837177752239693,0,-1.8106259916990024,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.6539335743710536,-1.4229899562542914,0.25474305068235603,0.04527763318642627,1.2350797618431526,0.5466801336952668,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,1,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7898590865585041,-1.4229899562542914,-0.10527727876910462,-0.6097275919612818,-1.2272503300631084,-0.8866310509496459,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3330311833512323,0,-1.8106259916990024,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.6811186768085437,-1.4229899562542914,-0.7145424516869615,0.3119247333699861,1.404895630250481,-0.4395048213373845,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,2.3165912635920223,-0.16526209735706124,1.6636343403312512,-0.5991513204525188,-0.6167833035427652,-0.9725265274521159,-1.1039260410415859,0.2906765619607453,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.2875059694759769,0,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,-0.6085883832607462,1.0235001000381827,-0.4283724462255436,0.9207738452554903,0.937901992130328,-0.16370733391299871,1.3432012297765292,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8344043670967064,0,2.0668936124972594,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,0.1297017671468801,0.6605121017110788,-0.6499234181956736,1.0463067138093822,1.022809926333992,-0.631727312572562,-0.3648751342566978,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2875059694759769,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,1.831357106361595,-1.4229899562542914,0.4070593439118204,-0.6235450271416868,-1.142342395859444,-0.5397948167644339,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.8344043670967064,0,0.5158857708187546,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6759458030653775,0.2374348739311773,-0.6360764824475404,-0.9090073582092023,-1.4395201655722687,-0.9869210463766952,0.9826477968569355,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.080971407733021,0,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.5596111744158753,1.6636343403312512,-1.3653484318492175,-0.8998937307497863,-1.6517900010814293,1.2027438537805477,1.587212138924133,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,1,-1.03512207085975,-0.5240774496924534,2.6162034494476947,-0.40914669230615813,1.2439607836535598,-1.4229899562542914,1.2424911340491849,-0.3119177656261704,0.470908354010175,-1.0454235437091406,-0.9949331533990182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0354461938577657,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.6898135071428017,-1.4229899562542914,-1.1576443956272209,-0.7287927248988141,-0.7178027248411234,-0.6860510600955471,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-1.4094163060486602,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-0.601361716797671,0.6839980588744828,-0.024103530698160406,0.7680861237229996,0.383708891126312,0.7022173490305847,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.7097476630330749,0,-1.03512207085975,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.4972065060674668,1.6636343403312512,-0.0314269547790613,3.1786015513301753,2.381336873592619,0.6260763800750142,1.2303006598724138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,0,2.0668936124972594,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.5079924981276855,0.716922398748399,0.10704240270226992,2.9880973386301237,2.338882906490787,0.559216383123648,0.5856748252585948,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.7833864182395547,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.6670308504441763,0.7279591959948313,1.2286441983010512,-0.44774021356972565,0.17373058429735042,-1.020351044852378,1.485237430623642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.5340730101122917,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.5946106180398504,-0.2322421644447714,0.13473627419853618,-0.12170754090868065,0.2586385185010146,0.6511488789317765,0.09765300696338707,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.2083744792876008,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.644248193745551,0.7389959932412634,-1.9238415070239199,-0.12817527652504043,-0.9725265274521159,-1.3045060318956845,1.310423644965657,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9590610711603379,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,-0.6646095052878007,0.2239454550744268,-0.5714574489562525,0.08496601083227034,0.8954480250284959,0.03269390713163919,0.8879569962921936,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,1.4080119449592956,-0.3403693766204085,-0.08017962460503865,-0.8714743901658035,-0.16874561811856992,-0.4206249551282988,1.0523088606399735,-0.27382628755983063,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.46043425490581197,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,0.5362676311310439,1.1032103023735265,-0.146818086013504,-0.20608209190391952,-0.038539251211810004,0.4881776363628213,-0.4413561654820662,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.2847596019850287,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.523511119357184,0.46798130530109466,1.1732564553085187,-0.8246328072139635,-1.099888428757612,-0.8866310509496459,0.45092253214723155,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9107894897941343,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,0.020521112823033143,0.4667549944959355,1.3809604915305163,-0.7179151695440271,-1.3970661984704367,1.2027438537805477,-0.3575912265209485,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5340730101122917,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-2.2263053295716118,0.39021649374420436,-0.02990088159351412,-0.03604260002843901,-0.6197231833683833,-0.08099321831364209,-0.8866310509496459,-0.6562314436866725,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.7833864182395547,0,-1.8106259916990024,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6447984994629091,1.4122406252736286,-0.1560493765122594,-0.8005257926438952,-1.3546122313686046,1.4618263419670918,2.035172464672719,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6527229017928657,1.6636343403312512,-1.1761069766247316,-0.7999378166787716,-1.099888428757612,-0.36428732476709746,2.3920839437244386,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.16284926541234543,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7922474133718382,0.001983199340623385,-1.0237906833952675,0.057331140471460394,0.8954480250284959,-0.37264482438601826,1.9477655718437268,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7861327857305028,1,-1.03512207085975,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.1812209631604461,0.26686633325499654,-0.14220244076412628,-0.8596173771388186,-1.524428099775933,-0.42278982209954297,-0.2774682414277053,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,0,1.291389691658007,-1.8129515905420484,1.6301212764622681,2.3165912635920223,-0.7146873255673878,-1.4229899562542914,0.4255219249093312,-0.8966598629416064,-1.2272503300631084,-1.5844822691295304,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.16284926541234543,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.728224846214397,-0.07036913816376557,0.8363143521039467,0.1611088983157786,0.8529940579266637,0.9185888667372416,0.9935736584605596,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-1.623824565814369,-0.7508418235909496,-0.9300725603502837,-0.7361960578090718,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.7097476630330749,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,0.06550159545787056,0.1799241291997343,0.13127661719551834,0.32102764398440614,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7070012955421268,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.5152565335968124,1.0296316540639785,-1.5499742418243259,-0.8358043505513122,-0.9300725603502837,-0.9576697977104726,0.8478955037455721,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,-1.317726010938885,-0.7721392424595733,-0.665129878665946,0.39321240816368724,0.12112653268737272,0.7680861237229996,1.303033849207597,0.39265127026123653,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.33577755084218047,1,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.473422718208749,-0.6123985140441032,-0.16528066701101482,-0.9175330097034947,-1.3970661984704367,0.27506139608034186,-0.8091935061374093,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7097476630330749,1,2.0668936124972594,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,1.6592214779719816,1.2687622610700098,-0.0314269547790613,3.4852310171421412,2.126613070981626,0.5968251314087915,-0.6562314436866725,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,2.040363217814201,-0.4725990822559618,-1.0053281023977565,-0.17315543785699702,0.3010924856028467,0.3669938918884704,-0.8893164912306524,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.7070012955421268,1,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,0.5241609053491658,0.36251857605740906,0.43936886065746433,3.554318193044166,2.423790840694451,-0.2639973293400481,-0.5979601818006777,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4094163060486602,0,1.291389691658007,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-1.1484131051284654,-0.28692878710841674,-0.038539251211810004,0.4881776363628213,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,0,2.0668936124972594,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.26013480302959757,-0.22365798880865742,6.988969469524425,-0.8948959350462355,-1.6942439681832613,1.5495800879657597,-0.4267883500105674,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5850909589694434,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,2.4994282472343277,0.19328768494544843,0.46706273215373056,2.616496528671999,1.1501718276394883,0.383708891126312,-0.8419710909482814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0354461938577657,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.5628029475765522,0.26809264406015565,-0.23451534575168043,3.1471448371960618,2.2539749722871227,-0.009093590962964724,0.4290708089399834,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.8344043670967064,0,0.5158857708187546,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.5105239044275328,-1.4229899562542914,-0.5668418037068749,-0.05291435298921759,0.5982702553156712,0.020157657703258013,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.0354461938577657,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,-1.317726010938885,2.848322072039363,0.3367660491490672,0.48090966790186374,3.2870831168954826,2.084159103879794,0.5299651344574252,-0.8419710909482814,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.03819256134871396,1,2.0668936124972594,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.519769040479149,0.6408911288285326,-0.5760730942056302,-0.04732858132054323,-0.038539251211810004,0.0744814052262431,0.571107009787096,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9590610711603379,1,0.5158857708187546,-1.1685145201172509,2.6162034494476947,0.4994326263265687,-0.4865305751507197,0.15895098240099265,0.4578314416549752,2.7587867122319136,2.381336873592619,-0.5899398144779586,0.11950473017063519,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2875059694759769,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7646550847035032,-1.4229899562542914,-2.5792631324355537,-0.8275726870395815,-1.1847963629612763,-1.8226710082687725,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-2.2820132344940807,1,-1.8106259916990024,0.7647966911571417,0.6440391034768416,2.3165912635920223,1.868998017428889,0.059619807183102724,2.15638889342597,-0.6602935249619128,-0.6753487577392913,4.888401185724608,-0.823761321608908,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.7070012955421268,0,-0.25961815002049765,-1.8129515905420484,3.6022856224331212,-0.40914669230615813,-0.05454058702461163,0.7978589118889019,1.3024945222910946,0.18815579271146493,-0.5055328893319629,-1.1707860379929522,-0.18641939473083827,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.1601028979213972,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,2.3165912635920223,-0.6670308504441763,0.5881597642066898,1.6948243684881992,-0.5394644641290097,-1.3121582642667726,0.7389026249304448,1.3249914604371558,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,0,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.5997834917830166,1.5569453002824065,-0.6637703539438067,-0.8866642715345049,-1.3546122313686046,2.6945575357579057,1.7802356939214912,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.4094163060486602,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7730197316073463,-0.09244273265663,-0.469913253469943,0.1755143094613072,0.8529940579266637,0.5675738827425687,1.4561017996806445,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.330284815860284,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.4596756561436444,0.12461427985653688,0.633225961131328,-0.742610160079219,-1.014980494553948,0.2959551451276438,0.035739791209517376,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.2056281117966527,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6319213456767295,1.6636343403312512,-2.025385702510229,-0.8413901222199865,-1.1847963629612763,-0.43114732171846376,2.1699247577840826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6614760816668713,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,0.27013978621666707,-1.4229899562542914,-1.1022566526346884,-0.9316444328664616,-1.3121582642667726,-1.6889510143660402,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0837177752239693,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.40046276095591293,0.570991412934462,-0.30375002449234606,-0.021751626837665943,-0.16590115251730625,-0.07595358791433098,0.18870185366025424,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,0.3811914799795315,0.23252963071054075,0.4301375701587089,2.5679885115493004,2.126613070981626,-0.18877983276976107,-0.5870343201970536,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,0,1.291389691658007,1.409233761581939,1.6301212764622681,0.4994326263265687,-0.31197360160473053,1.6305239485919545,0.4070593439118204,-0.29898229439345086,-0.5055328893319629,1.3615363465400425,0.5674650559192214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.46043425490581197,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,1.4080119449592956,-0.6204749867556811,0.9781266002472948,-0.6914642254400729,-0.6849885154971047,-0.7178027248411234,0.007621408274876839,1.3832627223231508,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
